timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],drag[0],drag[1],airspeed,beta,hagl
77699979,77699200,0.05183583,0.0,0.00045199992,0.007898744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0199805e-05,0.0,0.0,nan,0.0,0.0,0.038666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78196441,78195488,0.040127814,0.0,0.0013746319,0.004854258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2331698e-05,0.0,0.0,nan,0.0,0.0,0.005095688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78696117,78695278,0.048079282,0.0,0.0033033532,0.006398575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0070304e-05,0.0,0.0,nan,0.0,0.0,8.724947e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79203530,79202669,0.052561417,0.0,3.848533e-05,0.0066990377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.301119e-06,0.0,0.0,nan,0.0,0.0,0.00012081416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79703613,79702860,0.061361574,0.0,9.880284e-06,0.005676446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.466822e-05,0.0,0.0,nan,0.0,0.0,1.6474192e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80196302,80195427,0.067863844,0.0,0.0015972755,0.013506685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00040051632,0.0,0.0,nan,0.0,0.0,0.0054361043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80692299,80691456,0.03768385,0.0,0.0005884033,0.0071506137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5858884e-05,0.0,0.0,nan,0.0,0.0,4.1813444e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81196295,81195419,0.02247395,0.0,6.103857e-05,0.0053206226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3114226e-05,0.0,0.0,nan,0.0,0.0,0.014276466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81696420,81695539,0.018637586,0.0,0.0008159005,0.0026884181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3613258e-05,0.0,0.0,nan,0.0,0.0,0.006904179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82196263,82195498,0.021782048,0.0,4.9850536e-05,0.008069995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000120261255,0.0,0.0,nan,0.0,0.0,0.008017884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82699770,82698961,0.015754718,0.0,0.0005839071,0.006464856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5494992e-05,0.0,0.0,nan,0.0,0.0,0.00065065414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83204552,83203589,0.0070049665,0.0,0.00069281494,0.0039852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5635337e-06,0.0,0.0,nan,0.0,0.0,5.0118757e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83696524,83695692,0.008760527,0.0,0.0010002686,0.006404087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6286391e-07,0.0,0.0,nan,0.0,0.0,3.104025e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84196402,84195557,0.014981206,0.0,0.00023368426,0.0046620546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.031368e-08,0.0,0.0,nan,0.0,0.0,0.003244998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84699794,84698930,0.0082319,0.0,0.00046054937,0.0018679472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8021723e-06,0.0,0.0,nan,0.0,0.0,3.664633e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85196504,85195565,0.015095122,0.0,0.0006989964,0.0015205266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4748627e-05,0.0,0.0,nan,0.0,0.0,0.0009258108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85696031,85695097,0.020016277,0.0,6.2664476e-05,0.0046083694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9547948e-05,0.0,0.0,nan,0.0,0.0,0.00011858517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86200674,86199911,0.01545725,0.0,0.00030459755,0.003190024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1960717e-06,0.0,0.0,nan,0.0,0.0,0.0014413603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86696405,86695535,0.017746365,0.0,0.000557674,0.005847618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.257655e-07,0.0,0.0,nan,0.0,0.0,0.008838684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87196614,87195768,0.021711385,0.0,0.00065013237,0.00203774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2173883e-05,0.0,0.0,nan,0.0,0.0,0.00011875768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87692523,87691670,0.025184132,0.0,0.00040955385,0.0029591245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.38385e-05,0.0,0.0,nan,0.0,0.0,0.008702338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88196112,88195027,0.0179904,0.0,0.0005336664,0.003329623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1985063e-06,0.0,0.0,nan,0.0,0.0,0.00036283687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88700518,88699761,0.01533676,0.0,0.0002163054,0.0014215027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.296825e-07,0.0,0.0,nan,0.0,0.0,0.00023629569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89200799,89199902,0.020893082,0.0,3.1451822e-05,0.0036408256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1540275e-05,0.0,0.0,nan,0.0,0.0,0.002798146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89695866,89695112,0.019266808,0.0,0.00014342199,0.0033655926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.190124e-06,0.0,0.0,nan,0.0,0.0,0.005096907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90200639,90199758,0.014672146,0.0,0.00019193057,0.0027016252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010178176,0.0,0.0,nan,0.0,0.0,0.0002774537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90696647,90695784,0.01179092,0.0,0.0068916553,0.0055000284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2169878e-06,0.0,0.0,nan,0.0,0.0,0.0015269113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91196616,91195328,0.017688591,0.0,0.00065936975,0.0032483444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0762016e-06,0.0,0.0,nan,0.0,0.0,0.0026571841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91697068,91696292,0.01282843,0.0,0.00082999776,0.0009958502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.961105e-08,0.0,0.0,nan,0.0,0.0,0.00064127636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92193359,92192385,0.008968153,0.0,0.009840437,0.002406964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5382567e-05,0.0,0.0,nan,0.0,0.0,0.0003518841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92700351,92699283,0.007698415,0.0,0.0013194511,0.0008988642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1698833e-05,0.0,0.0,nan,0.0,0.0,0.0030059302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93200520,93199392,0.0075557698,0.0,0.0035253486,0.0017233519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.43764e-06,0.0,0.0,nan,0.0,0.0,5.597761e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93697142,93696060,0.004391527,0.0,0.0001842222,0.0030350154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.085466e-05,0.0,0.0,nan,0.0,0.0,0.0056898505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94204973,94203897,0.007043177,0.0,3.1929885e-05,0.001453021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.22701e-05,0.0,0.0,nan,0.0,0.0,0.0067278165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94696494,94695637,0.0065995017,0.0,0.0037618068,0.0021518087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011455284,0.0,0.0,nan,0.0,0.0,5.4465927e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95201365,95200182,0.0052592373,0.0,0.00034618087,0.00047875734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.135152e-06,0.0,0.0,nan,0.0,0.0,0.0012634487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95701222,95700156,0.0055868565,0.0,1.08917475e-05,0.0012851304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.590805e-05,0.0,0.0,nan,0.0,0.0,8.498617e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96197623,96196339,0.0050289244,0.0,0.00015141327,0.0035349478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.957909e-06,0.0,0.0,nan,0.0,0.0,0.0014592846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96697561,96696267,0.0010346756,0.0,0.0013265385,0.0022461086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1683442e-06,0.0,0.0,nan,0.0,0.0,0.0108909635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97197278,97196194,0.0029863436,0.0,0.00053807034,0.0017119829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.798169e-06,0.0,0.0,nan,0.0,0.0,0.009073175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
97700998,97700152,0.0063682515,0.0,3.6901638e-05,0.0011797793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4961295e-06,0.0,0.0,nan,0.0,0.0,0.0,0.017463442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98197833,98195749,0.0007350022,0.0,0.00024664804,0.0005166899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8914142e-05,0.0,0.0,nan,0.0,0.0,0.0,0.026323734,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98693351,98692494,0.0029779149,0.0,0.0015442295,3.5259793e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6732636e-05,0.0,0.0,nan,0.0,0.0,0.0,0.055472314,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99196552,99195794,0.032025523,0.0,6.8786727e-07,0.00072779687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.091155e-06,0.0,0.0,nan,0.0,0.0,0.0,0.03188472,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99697118,99696347,0.015896443,0.0,6.238957e-05,0.0019180564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024121243,0.0,0.0,nan,0.0,0.0,0.0,0.007356755,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100201850,100199796,0.07526492,0.0,0.00091444625,0.0011524619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.424311e-05,0.0,0.0,nan,0.0,0.0,0.0,0.010345816,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100698406,100696287,0.0622445,0.0,0.014611356,0.0010732815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.820524e-07,0.0,0.0,nan,0.0,0.0,0.0,0.04931951,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101198253,101196195,0.015363768,0.0,0.0024556245,0.0012286972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021559882,0.0,0.0,nan,0.0,0.0,0.0,0.0029107227,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101693411,101692546,0.02447679,0.0,0.0023439818,0.00084234914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.708692e-05,0.0,0.0,nan,0.0,0.0,0.0,0.044733707,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102197171,102196408,0.04220547,0.0,0.0015342348,0.00079117966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.661111e-05,0.0,0.0,nan,0.0,0.0,0.0,0.026789816,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102694697,102692550,0.05391658,0.0,0.00072568964,0.0016787599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1742242e-05,0.0,0.0,nan,0.0,0.0,0.0,0.014207182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103197981,103197134,0.025344763,0.0,1.2129321e-05,0.0030064434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5822772e-06,0.0,0.0,nan,0.0,0.0,0.0,0.018853014,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103698819,103696653,0.026344744,0.0,1.7094193e-05,0.00429409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8938857e-06,0.0,0.0,nan,0.0,0.0,0.0,0.005416473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104197469,104196482,0.03342624,0.0,0.000113063325,0.0019435189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.30875105e-05,0.0,0.0,nan,0.0,0.0,0.0015839877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104697322,104696496,0.025482992,0.0,6.1348605e-06,0.0023826302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.123298e-08,0.0,0.0,nan,0.0,0.0,0.015359021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105193391,105192514,0.032177158,0.0,0.0005175648,0.0024114763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4369225e-06,0.0,0.0,nan,0.0,0.0,6.611432e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105693749,105692721,0.017224312,0.0,0.00020072749,0.001557608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000109584435,0.0,0.0,nan,0.0,0.0,0.0022156034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106197162,106196412,0.03232275,0.0,0.000174884,0.005550123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.690463e-05,0.0,0.0,nan,0.0,0.0,1.2347806e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106693539,106692577,0.009484733,0.0,0.001428457,0.0018574634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6485492e-10,0.0,0.0,nan,0.0,0.0,0.00034338364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107197199,107196330,0.009008948,0.0,0.0011391764,0.002157179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2959622e-07,0.0,0.0,nan,0.0,0.0,0.0011643966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107697510,107696732,0.017817194,0.0,0.00053475995,0.0036038489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7300062e-05,0.0,0.0,nan,0.0,0.0,1.3525723e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108197210,108196395,0.011239506,0.0,0.00076882343,0.0013111646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3022214e-05,0.0,0.0,nan,0.0,0.0,0.00042624568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
108697798,108696817,0.012337676,0.0,1.3435134e-06,0.004163449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4283789e-05,0.0,0.0,nan,0.0,0.0,0.001875679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109193516,109192669,0.021687381,0.0,0.0034071098,0.0035030236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6059091e-06,0.0,0.0,nan,0.0,0.0,0.006927707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109697138,109696378,0.019519536,0.0,0.0003149371,0.0017501145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.110232e-06,0.0,0.0,nan,0.0,0.0,0.004066507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110196695,110195924,0.016156385,0.0,0.0016730963,0.0023491115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.807934e-06,0.0,0.0,nan,0.0,0.0,0.006432888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110693771,110692853,0.02699913,0.0,0.00048027327,0.0021205111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.328389e-07,0.0,0.0,nan,0.0,0.0,0.0023077775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111201569,111200819,0.019052966,0.0,2.3505923e-05,0.0017144181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4462506e-05,0.0,0.0,nan,0.0,0.0,0.00593399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111705046,111704283,0.016918493,0.0,0.002243435,0.0029307525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.773296e-05,0.0,0.0,nan,0.0,0.0,0.0052609467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112201026,112200206,0.017994206,0.0,5.9368875e-05,0.004512706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0903007e-05,0.0,0.0,nan,0.0,0.0,0.012784744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112693924,112693026,0.015105173,0.0,0.004695132,0.0030923954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.791132e-07,0.0,0.0,nan,0.0,0.0,0.0030717584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113193998,113192977,0.018362768,0.0,2.4320823e-06,0.0044310265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8351077e-06,0.0,0.0,nan,0.0,0.0,0.0016074715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
113693601,113692654,0.0089084795,0.0,0.0009765304,0.0009338009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8059648e-06,0.0,0.0,nan,0.0,0.0,0.00029284798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114201359,114200482,0.004845919,0.0,0.0007140633,0.0033821517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5489206e-05,0.0,0.0,nan,0.0,0.0,0.0014668788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114697089,114696120,0.0036855405,0.0,0.0038450065,0.0003290744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8107814e-05,0.0,0.0,nan,0.0,0.0,0.0014413621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115193854,115192897,0.00237182,0.0,0.00014971786,0.000100887686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.434634e-05,0.0,0.0,nan,0.0,0.0,0.0063652135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115702816,115700700,0.0031673168,0.0,0.022777243,0.00012520098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6896137e-07,0.0,0.0,nan,0.0,0.0,0.0,0.0004860581,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116197604,116196817,0.0065066195,0.0,0.043885823,5.4441174e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.153893e-05,0.0,0.0,nan,0.0,0.0,0.0,0.015476026,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116699247,116697073,0.0013870238,0.0,0.005765115,0.00010225482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001932975,0.0,0.0,nan,0.0,0.0,0.0,0.0103702145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117193882,117192915,0.0024910136,0.0,0.00040295435,0.0005260597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018753167,0.0,0.0,nan,0.0,0.0,0.0,0.0039641373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117699128,117696994,0.0016596945,0.0,4.0273406e-07,0.00046908343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00036899265,0.0,0.0,nan,0.0,0.0,0.0,0.013341184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118197677,118196817,0.002385318,0.0,0.00025200075,0.00060939626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00075033016,0.0,0.0,nan,0.0,0.0,0.027425032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118694133,118693292,0.00035409007,0.0,0.0009603337,5.1897012e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007152363,0.0,0.0,nan,0.0,0.0,0.00016041961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119199175,119197108,0.003504025,0.0,0.0009128732,0.00030054827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012920208,0.0,0.0,nan,0.0,0.0,0.0,0.005287242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119693773,119692944,0.0006235078,0.0,0.0001393456,0.0012558333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011684024,0.0,0.0,nan,0.0,0.0,0.0,0.02078907,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120203184,120201121,0.0010048528,0.0,0.0057140756,0.0005348973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011733688,0.0,0.0,nan,0.0,0.0,0.0,0.0033870502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120701653,120700896,0.0030203296,0.0,0.021692377,0.00017384934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019047747,0.0,0.0,nan,0.0,0.0,0.0,0.0052318987,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121197698,121196869,0.021172596,0.0,0.017928647,7.8817684e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00041073293,0.0,0.0,nan,0.0,0.0,0.0,0.05943225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
121697559,121696774,0.047676723,0.0,0.018902944,3.440224e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008223431,0.0,0.0,nan,0.0,0.0,0.0,0.0065787802,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122195210,122193164,0.03971528,0.0,0.00994934,0.00015919033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5189467e-05,0.0,0.0,nan,0.0,0.0,0.0,0.017771835,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122698272,122697486,0.024257772,0.0,0.02091659,0.0002962364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8206138e-06,0.0,0.0,nan,0.0,0.0,0.0,0.0790635,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123199957,123197926,0.094631046,0.0,0.49692145,0.0006669578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00073178933,0.0,0.0,nan,0.0,0.0,0.0,0.009816194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123697974,123697217,0.004663483,0.0,0.0139282355,0.003347199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008397338,0.0,0.0,nan,0.0,0.0,0.0,0.015986614,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124201832,124201020,0.00477937,0.0,0.009805055,0.0003897406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00092751725,0.0,0.0,nan,0.0,0.0,0.0,0.03454975,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124697468,124696597,0.004906909,0.0,0.022017986,2.3161216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003547014,0.0,0.0,nan,0.0,0.0,0.0,0.028997295,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125198141,125197383,0.0073792045,0.0,0.015103171,0.00017024849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0010835782,0.0,0.0,nan,0.0,0.0,0.0,0.020692108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125702224,125701396,0.02057273,0.0,0.00021071245,0.000772514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00078334747,0.0,0.0,nan,0.0,0.0,0.0,0.007523083,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126198219,126197454,0.00417675,0.0,0.00040095646,0.002028679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005475622,0.0,0.0,nan,0.0,0.0,0.0,0.013551416,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126698097,126697338,0.0038302422,0.0,2.6195996e-05,3.2953558e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005119064,0.0,0.0,nan,0.0,0.0,0.0,0.020917855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127203420,127201375,0.012539572,0.0,1.1200098e-06,2.9644182e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003262628,0.0,0.0,nan,0.0,0.0,0.0,0.03263278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127697610,127696850,0.0011196348,0.0,0.0013910806,0.0006073663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00022908622,0.0,0.0,nan,0.0,0.0,0.0,0.0068327496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128195455,128193319,0.013292794,0.0,0.0028056032,4.184505e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.311078e-05,0.0,0.0,nan,0.0,0.0,0.0,0.046321657,0.0,0.0,0.0,0.0,0.0,0.0,0.0
